{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'tszrb', 'PKEYJ': '*', 'QNUP': 'muvf', 'MQALCPX': 'uxiy', 'LBUDPLB': 'dzvp', 'QEU': 'zlxr', 'PWLUI': 'gooe', 'SLYWK': 'fur', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'rbkt', 'KRV': 'blt', 'VND': 'jsc', 'XKQLT': 'xowkv', 'JKW': '*', 'YQC': 'oea', 'YWDTZGJ': 'ppte', 'KEI': 'qlowr', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': '*', 'IYWUN': 'hgyks', 'PKEYJ': '*', 'QNUP': '*', 'MQALCPX': 'tbd', 'LBUDPLB': 'aft', 'QEU': 'hayi', 'PWLUI': 'ren', 'SLYWK': 'dso', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'occ', 'VEKXPX': 'hkpr', 'KRV': 'hok', 'VND': 'kjc', 'XKQLT': 'xowkv', 'JKW': 'xkc', 'YQC': 'ksdhx', 'YWDTZGJ': 'ppte', 'KEI': 'zumtc', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['gfgu'], 'PKEYJ': ['*'], 'QNUP': ['hqts'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['*'], 'QEU': ['hayi'], 'PWLUI': ['gooe'], 'SLYWK': ['*'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['bhvhl'], 'KRV': ['hok'], 'VND': ['piq'], 'XKQLT': ['rko'], 'JKW': ['djhpy'], 'YQC': ['xfb'], 'YWDTZGJ': ['ziksn'], 'KEI': ['oyjd'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': '*', 'IYWUN': 'pxc', 'PKEYJ': 'xfog', 'QNUP': 'muvf', 'MQALCPX': 'wznbe', 'LBUDPLB': 'dzvp', 'QEU': 'kax', 'PWLUI': 'axlxd', 'SLYWK': 'twq', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'occ', 'VEKXPX': 'boihk', 'KRV': 'xoskb', 'VND': 'jsc', 'XKQLT': 'bdi', 'JKW': 'atze', 'YQC': 'oow', 'YWDTZGJ': 'tfvfn', 'KEI': 'zumtc', 'RQGBJL': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jua', 'IYWUN': '*', 'PKEYJ': '*', 'QNUP': 'qyu', 'MQALCPX': 'eikug', 'LBUDPLB': 'ipu', 'QEU': 'xvwhk', 'PWLUI': 'axlxd', 'SLYWK': 'atnyw', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'occ', 'VEKXPX': 'eshnd', 'KRV': 'xoskb', 'VND': 'zre', 'XKQLT': 'fsx', 'JKW': 'djhpy', 'YQC': 'oow', 'YWDTZGJ': 'ziksn', 'KEI': 'zumtc', 'RQGBJL': 'ouzf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['eryc'], 'IYWUN': ['pxc'], 'PKEYJ': ['xdztp'], 'QNUP': ['hqts'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['aft'], 'QEU': ['hayi'], 'PWLUI': ['upkeu'], 'SLYWK': ['fur'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['jsc'], 'XKQLT': ['fsx'], 'JKW': ['zvvd'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['qyu'], 'MQALCPX': ['eikug'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['jsc'], 'XKQLT': ['fsx'], 'JKW': ['zvvd'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['lzatb'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['etuiu'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['hkpr'], 'KRV': ['qqtv'], 'VND': ['mpmgq'], 'XKQLT': ['hvs'], 'JKW': ['atze'], 'YQC': ['rujvj'], 'YWDTZGJ': ['pojh'], 'KEI': ['qqhc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': '*', 'IYWUN': 'tszrb', 'PKEYJ': 'ivvwd', 'QNUP': 'hqts', 'MQALCPX': 'jarw', 'LBUDPLB': 'cfd', 'QEU': 'xvwhk', 'PWLUI': 'ren', 'SLYWK': 'fdia', 'MTWR': '*'}, 'obj': {'rid': ['*'], 'BZPF': '*', 'VEKXPX': 'bhvhl', 'KRV': 'blt', 'VND': 'ken', 'XKQLT': 'syhhd', 'JKW': 'atze', 'YQC': 'ksdhx', 'YWDTZGJ': 'ziksn', 'KEI': '*', 'RQGBJL': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['woah'], 'IYWUN': ['hgyks'], 'PKEYJ': ['xdztp'], 'QNUP': ['lzatb'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['ipu'], 'QEU': ['xvwhk'], 'PWLUI': ['njkzd'], 'SLYWK': ['fdia'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['boihk'], 'KRV': ['ref'], 'VND': ['jsc'], 'XKQLT': ['syhhd'], 'JKW': ['osh'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['qqhc'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'tszrb', 'PKEYJ': '*', 'QNUP': 'qyu', 'MQALCPX': 'tbd', 'LBUDPLB': 'yqow', 'QEU': 'hayi', 'PWLUI': 'gooe', 'SLYWK': 'twq', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': 'bhvhl', 'KRV': '*', 'VND': 'jsc', 'XKQLT': 'xowkv', 'JKW': 'xkc', 'YQC': 'oow', 'YWDTZGJ': 'tfvfn', 'KEI': 'lxb', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['aft'], 'QEU': ['*'], 'PWLUI': ['etuiu'], 'SLYWK': ['*'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['hkpr'], 'KRV': ['hok'], 'VND': ['jsc'], 'XKQLT': ['fsx'], 'JKW': ['zvvd'], 'YQC': ['oea'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['zumtc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'woah', 'IYWUN': '*', 'PKEYJ': 'xfog', 'QNUP': 'whz', 'MQALCPX': '*', 'LBUDPLB': '*', 'QEU': 'luybn', 'PWLUI': 'ren', 'SLYWK': 'fur', 'MTWR': 'ennm'}, 'obj': {'rid': ['*'], 'BZPF': 'ejy', 'VEKXPX': '*', 'KRV': 'hok', 'VND': 'zre', 'XKQLT': 'hvs', 'JKW': 'xkc', 'YQC': 'rujvj', 'YWDTZGJ': 'gmdhs', 'KEI': 'oyjd', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['ivvwd'], 'QNUP': ['*'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['vzew'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['clnki'], 'KRV': ['xoskb'], 'VND': ['mpmgq'], 'XKQLT': ['xowkv'], 'JKW': ['djhpy'], 'YQC': ['xfb'], 'YWDTZGJ': ['ppte'], 'KEI': ['oyjd'], 'RQGBJL': ['krl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jua', 'IYWUN': 'pxc', 'PKEYJ': 'fbaoo', 'QNUP': 'hqts', 'MQALCPX': 'jarw', 'LBUDPLB': 'cfd', 'QEU': 'xvwhk', 'PWLUI': 'njkzd', 'SLYWK': 'fdia', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'ejy', 'VEKXPX': 'clnki', 'KRV': 'hok', 'VND': 'kjc', 'XKQLT': 'fsx', 'JKW': 'zvvd', 'YQC': 'gri', 'YWDTZGJ': 'yxux', 'KEI': 'oyjd', 'RQGBJL': 'ouzf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': '*', 'PKEYJ': 'xdztp', 'QNUP': 'lzatb', 'MQALCPX': 'iiiu', 'LBUDPLB': 'vzew', 'QEU': 'xvwhk', 'PWLUI': '*', 'SLYWK': 'atnyw', 'MTWR': '*'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': 'eshnd', 'KRV': 'qqtv', 'VND': '*', 'XKQLT': 'rko', 'JKW': 'ulap', 'YQC': 'oea', 'YWDTZGJ': 'ppte', 'KEI': 'lxb', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'rnjvb', 'IYWUN': 'qfbmu', 'PKEYJ': 'fbaoo', 'QNUP': 'lzatb', 'MQALCPX': 'uxiy', 'LBUDPLB': '*', 'QEU': 'luybn', 'PWLUI': '*', 'SLYWK': 'fdia', 'MTWR': 'qcsx'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': 'eshnd', 'KRV': 'qqtv', 'VND': 'ken', 'XKQLT': 'syhhd', 'JKW': 'ulap', 'YQC': 'xfb', 'YWDTZGJ': 'gmdhs', 'KEI': 'lxb', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['eikug'], 'LBUDPLB': ['aft'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['boihk'], 'KRV': ['blt'], 'VND': ['mpmgq'], 'XKQLT': ['syhhd'], 'JKW': ['atze'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['ppte'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'hgyks', 'PKEYJ': 'xdztp', 'QNUP': 'ohtve', 'MQALCPX': 'iiiu', 'LBUDPLB': 'aft', 'QEU': 'xvwhk', 'PWLUI': 'ren', 'SLYWK': 'atnyw', 'MTWR': 'qcsx'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': 'hkpr', 'KRV': 'zwxs', 'VND': 'zre', 'XKQLT': 'syhhd', 'JKW': 'osh', 'YQC': 'xfb', 'YWDTZGJ': 'yxux', 'KEI': 'qqhc', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': '*', 'IYWUN': 'pxc', 'PKEYJ': 'keq', 'QNUP': 'qyu', 'MQALCPX': 'wznbe', 'LBUDPLB': 'cfd', 'QEU': 'hayi', 'PWLUI': 'ren', 'SLYWK': '*', 'MTWR': 'qcsx'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'clnki', 'KRV': 'xoskb', 'VND': 'piq', 'XKQLT': 'xowkv', 'JKW': 'xkc', 'YQC': 'oea', 'YWDTZGJ': 'tfvfn', 'KEI': 'lxb', 'RQGBJL': 'ouzf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['eryc'], 'IYWUN': ['dzib'], 'PKEYJ': ['ivvwd'], 'QNUP': ['whz'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['hayi'], 'PWLUI': ['*'], 'SLYWK': ['fur'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['clnki'], 'KRV': ['hok'], 'VND': ['zre'], 'XKQLT': ['syhhd'], 'JKW': ['djhpy'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['pojh'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['xdztp'], 'QNUP': ['hqts'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['rbkt'], 'KRV': ['zwxs'], 'VND': ['ken'], 'XKQLT': ['bdi'], 'JKW': ['atze'], 'YQC': ['xfb'], 'YWDTZGJ': ['ziksn'], 'KEI': ['siyft'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['ivvwd'], 'QNUP': ['*'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['fdia'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['clnki'], 'KRV': ['xoskb'], 'VND': ['ken'], 'XKQLT': ['bdi'], 'JKW': ['osh'], 'YQC': ['gri'], 'YWDTZGJ': ['pojh'], 'KEI': ['siyft'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'pxc', 'PKEYJ': 'keq', 'QNUP': 'whz', 'MQALCPX': '*', 'LBUDPLB': 'aft', 'QEU': 'hayi', 'PWLUI': 'njkzd', 'SLYWK': 'dso', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': '*', 'VEKXPX': 'rbkt', 'KRV': 'zwxs', 'VND': 'mpmgq', 'XKQLT': '*', 'JKW': 'zvvd', 'YQC': '*', 'YWDTZGJ': 'ziksn', 'KEI': 'oyjd', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'qzwu', 'IYWUN': 'gfgu', 'PKEYJ': '*', 'QNUP': '*', 'MQALCPX': 'eikug', 'LBUDPLB': 'aft', 'QEU': 'kax', 'PWLUI': 'upkeu', 'SLYWK': 'xkbh', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'ixnzq', 'VEKXPX': 'clnki', 'KRV': 'zwxs', 'VND': '*', 'XKQLT': 'fsx', 'JKW': 'ulap', 'YQC': 'gri', 'YWDTZGJ': '*', 'KEI': 'qlowr', 'RQGBJL': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['hqts'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['xvwhk'], 'PWLUI': ['*'], 'SLYWK': ['dso'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['hkpr'], 'KRV': ['xoskb'], 'VND': ['kjc'], 'XKQLT': ['xowkv'], 'JKW': ['osh'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['gmdhs'], 'KEI': ['zumtc'], 'RQGBJL': ['iuz']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['dzib'], 'PKEYJ': ['keq'], 'QNUP': ['muvf'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['cfd'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['hkpr'], 'KRV': ['blt'], 'VND': ['zre'], 'XKQLT': ['syhhd'], 'JKW': ['djhpy'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['ziksn'], 'KEI': ['qqhc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['pxc'], 'PKEYJ': ['xdztp'], 'QNUP': ['hqts'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['hayi'], 'PWLUI': ['*'], 'SLYWK': ['atnyw'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['rbkt'], 'KRV': ['zwxs'], 'VND': ['ken'], 'XKQLT': ['bdi'], 'JKW': ['atze'], 'YQC': ['xfb'], 'YWDTZGJ': ['ziksn'], 'KEI': ['siyft'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['keq'], 'QNUP': ['*'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['cfd'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['jsc'], 'XKQLT': ['fsx'], 'JKW': ['zvvd'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jqgag'], 'IYWUN': ['*'], 'PKEYJ': ['xdztp'], 'QNUP': ['whz'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['hayi'], 'PWLUI': ['ren'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['mpmgq'], 'XKQLT': ['rko'], 'JKW': ['xkc'], 'YQC': ['oea'], 'YWDTZGJ': ['yxux'], 'KEI': ['qqhc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['eryc'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['*'], 'QNUP': ['hqts'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['xvwhk'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['rbkt'], 'KRV': ['xoskb'], 'VND': ['piq'], 'XKQLT': ['bdi'], 'JKW': ['osh'], 'YQC': ['oow'], 'YWDTZGJ': ['gmdhs'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'gfgu', 'PKEYJ': 'xdztp', 'QNUP': '*', 'MQALCPX': 'jarw', 'LBUDPLB': 'yqow', 'QEU': 'zlxr', 'PWLUI': 'etuiu', 'SLYWK': 'dso', 'MTWR': 'qcsx'}, 'obj': {'rid': ['*'], 'BZPF': '*', 'VEKXPX': '*', 'KRV': 'qqtv', 'VND': 'kjc', 'XKQLT': 'fsx', 'JKW': 'zvvd', 'YQC': 'oow', 'YWDTZGJ': 'yxux', 'KEI': 'qqhc', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['hgyks'], 'PKEYJ': ['fbaoo'], 'QNUP': ['hqts'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['cfd'], 'QEU': ['dawv'], 'PWLUI': ['gooe'], 'SLYWK': ['fdia'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['eshnd'], 'KRV': ['ref'], 'VND': ['jsc'], 'XKQLT': ['rko'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jua', 'IYWUN': '*', 'PKEYJ': 'fbaoo', 'QNUP': '*', 'MQALCPX': 'uxiy', 'LBUDPLB': 'vzew', 'QEU': 'luybn', 'PWLUI': '*', 'SLYWK': 'xkbh', 'MTWR': 'elzr'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': 'bhvhl', 'KRV': '*', 'VND': 'zre', 'XKQLT': 'fsx', 'JKW': 'osh', 'YQC': 'xfb', 'YWDTZGJ': '*', 'KEI': 'oyjd', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['uxiy'], 'LBUDPLB': ['cfd'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['eshnd'], 'KRV': ['ref'], 'VND': ['zre'], 'XKQLT': ['fsx'], 'JKW': ['atze'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['yxux'], 'KEI': ['siyft'], 'RQGBJL': ['iuz']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['eryc'], 'IYWUN': ['pxc'], 'PKEYJ': ['box'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['yqow'], 'QEU': ['*'], 'PWLUI': ['njkzd'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['boihk'], 'KRV': ['qqtv'], 'VND': ['jsc'], 'XKQLT': ['rko'], 'JKW': ['atze'], 'YQC': ['rujvj'], 'YWDTZGJ': ['pojh'], 'KEI': ['qqhc'], 'RQGBJL': ['krl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jua', 'IYWUN': 'pxc', 'PKEYJ': 'fbaoo', 'QNUP': 'ohtve', 'MQALCPX': 'jarw', 'LBUDPLB': 'cfd', 'QEU': 'zlxr', 'PWLUI': 'upkeu', 'SLYWK': 'fur', 'MTWR': 'elzr'}, 'obj': {'rid': ['*'], 'BZPF': 'ejy', 'VEKXPX': 'bhvhl', 'KRV': 'hok', 'VND': 'jsc', 'XKQLT': '*', 'JKW': 'atze', 'YQC': 'rujvj', 'YWDTZGJ': 'yxux', 'KEI': 'zumtc', 'RQGBJL': 'ouzf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['ivvwd'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['vzew'], 'QEU': ['*'], 'PWLUI': ['axlxd'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['hkpr'], 'KRV': ['qqtv'], 'VND': ['mpmgq'], 'XKQLT': ['hvs'], 'JKW': ['atze'], 'YQC': ['rujvj'], 'YWDTZGJ': ['pojh'], 'KEI': ['qqhc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['dzib'], 'PKEYJ': ['ivvwd'], 'QNUP': ['whz'], 'MQALCPX': ['*'], 'LBUDPLB': ['ipu'], 'QEU': ['luybn'], 'PWLUI': ['upkeu'], 'SLYWK': ['atnyw'], 'MTWR': ['qku']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['hkpr'], 'KRV': ['ref'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['atze'], 'YQC': ['gri'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['oyjd'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['gfgu'], 'PKEYJ': ['xdztp'], 'QNUP': ['hqts'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['*'], 'QEU': ['hayi'], 'PWLUI': ['gooe'], 'SLYWK': ['dso'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['clnki'], 'KRV': ['qqtv'], 'VND': ['piq'], 'XKQLT': ['hvs'], 'JKW': ['osh'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['lxb'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['xdztp'], 'QNUP': ['hqts'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['rbkt'], 'KRV': ['zwxs'], 'VND': ['ken'], 'XKQLT': ['bdi'], 'JKW': ['atze'], 'YQC': ['xfb'], 'YWDTZGJ': ['ziksn'], 'KEI': ['siyft'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['box'], 'QNUP': ['*'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['yqow'], 'QEU': ['xvwhk'], 'PWLUI': ['*'], 'SLYWK': ['xkbh'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['rbkt'], 'KRV': ['zwxs'], 'VND': ['ken'], 'XKQLT': ['bdi'], 'JKW': ['atze'], 'YQC': ['xfb'], 'YWDTZGJ': ['ziksn'], 'KEI': ['siyft'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['hgyks'], 'PKEYJ': ['ivvwd'], 'QNUP': ['*'], 'MQALCPX': ['uxiy'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['xkbh'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['blt'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['atze'], 'YQC': ['gri'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
